image,score
female/asian/philippe-leone-ffrGEGb4Y58-unsplash.jpg,2.99
female/mideastern/jyotirmoy-gupta-fpBNEz7N14s-unsplash.jpg,5.583333333333334
female/mideastern/gursimrat-ganda-KrCDlVjrMsQ-unsplash.jpg,6.111111111111111
male/black/angry-boy-3740043_1920.jpg,4.083333333333333
male/caucasian/boy-2145113_1920.jpg,4.496598639455782
female/caucasian/business-3560916_1920.jpg,7.517241379310345
female/caucasian/nature-3360202_1920.jpg,6.673076923076923
female/hispanic/tyler-nix-CsR_n6i__L0-unsplash.jpg,8.166666666666666
female/asian/girl-184596_1920.jpg,5.543209876543211
male/caucasian/boy-2420289_1920.jpg,5.68
female/caucasian/woman-1615242_1920.jpg,4.426666666666667
female/caucasian/woman-1054683_1280.jpg,6.689655172413793
male/indian/emiliano-vittoriosi-XtmpHM7uKCs-unsplash.jpg,6.63148148148148
female/black/people-3238357_1920.jpg,4.344827586206897
male/black/guy-615808_1920.jpg,5.054878048780488
female/mideastern/jonathan-borba-5rQG1mib90I-unsplash.jpg,7.666666666666667
female/asian/alex-sorto-suymY_8bk4Y-unsplash.jpg,6.023809523809525
male/hispanic/erik-mclean-bTCQMLjXLZQ-unsplash.jpg,7.035460992907802
male/black/brian-lundquist-8KRgRFWUwws-unsplash.jpg,5.866228070175439
male/asian/chris-hardy-SS0PaWpkm8w-unsplash.jpg,6.858974358974359
female/caucasian/pexels-ali-pazani-2878375.jpg,7.666666666666667
male/mideastern/milad-shams-CdObhuoQ7Q0-unsplash.jpg,6.475694444444446
male/caucasian/portrait-3059314_1920.jpg,4.39891304347826
female/hispanic/conner-ching-b9833srFlac-unsplash.jpg,6.833333333333333
female/caucasian/thoughtful-583373_1920.jpg,2.153846153846154
female/indian/zhang-kaiyv-voWjZ-NIrqo-unsplash.jpg,6.777777777777778
male/hispanic/ismail-taibi-yLFFEhcaYyw-unsplash.jpg,5.942176870748298
female/asian/pexels-rodnae-productions-4920897.jpg,7.444444444444445
male/black/124.jpg,6.192567567567568
male/asian/gabriel-tovar-xF6HoP2oy74-unsplash.jpg,5.083333333333333
male/black/man-984217_1920.jpg,2.9875
male/caucasian/kon-karampelas-5Mo6u9CQLTE-unsplash.jpg,4.686046511627907
female/caucasian/teen-2678447_1920.jpg,7.4
female/caucasian/carlos-lindner-1fBp3p-1CyY-unsplash.jpg,6.611111111111111
male/asian/pexels-gatot-adri-2693621.jpg,6.111111111111111
male/hispanic/carlos-gil-GfuvYM8LPPQ-unsplash.jpg,5.162601626016261
female/mideastern/jordan-dca_s9Wy8c0-unsplash.jpg,8.181818181818182
female/mideastern/abi-lewis-5f8i3ckEswk-unsplash.jpg,4.425
female/caucasian/woman-2635404_1920.jpg,3.655172413793104
male/asian/pexels-ba-phi-1182128.jpg,5.888888888888889
female/black/dario-didon-Zqx1BVQBGII-unsplash.jpg,7.083333333333333
male/caucasian/man-943554_1920.jpg,4.625
female/asian/girl-5846478_1920.jpg,6.444444444444445
male/black/jassir-jonis-QWa0TIUW638-unsplash.jpg,4.802083333333333
female/hispanic/raamin-ka-wUKtCWijJTQ-unsplash.jpg,8.333333333333334
female/caucasian/timothy-dykes-90uVYog2FKE-unsplash.jpg,8.3
male/caucasian/ali-morshedlou-WMD64tMfc4k-unsplash.jpg,6.943089430894309
male/mideastern/joel-muniz-juKjPjVBza8-unsplash.jpg,5.079710144927536
male/hispanic/man-1928649_1920.jpg,4.428571428571429
female/caucasian/pexels-pixabay-40901.jpg,7.75
male/black/clem-onojeghuo-9y8HtS6Voi0-unsplash.jpg,4.75
male/mideastern/arabs-618749_1920.jpg,4.025
male/indian/kazi-mizan-PDDfWeh44m8-unsplash.jpg,5.404040404040404
male/hispanic/bearded-1903465_1920.jpg,5.45
male/mideastern/male-5869769_1920.jpg,6.395833333333334
male/caucasian/nathaniel-vala-cBKz-2Db6Rg-unsplash.jpg,6.846153846153846
male/caucasian/suit-3554990_1920.jpg,6.362745098039215
male/mideastern/james-barr-iboQqkO7AEw-unsplash.jpg,7.152777777777778
female/indian/pexels-kaushal-moradiya-2781201.jpg,8.25
male/caucasian/daniil-onischenko-_J2fMaieLSM-unsplash.jpg,5.476190476190476
male/hispanic/clarisse-meyer-B9TzBwBVUpw-unsplash.jpg,6.761904761904762
male/indian/pexels-atul-choudhary-2753381.jpg,6.0
female/indian/sergio-souza-jzXgkWDL2YM-unsplash.jpg,7.666666666666667
female/hispanic/raamin-ka-kYtN89E5ce4-unsplash.jpg,7.25
male/indian/man-2367954_1920.jpg,6.215686274509804
male/mideastern/sina-rezakhani-jIPRAqxE6P8-unsplash.jpg,5.590909090909091
male/caucasian/man-3967820_1920.jpg,7.230769230769231
male/indian/abhimanyu-patel-o2g-PaaeD_U-unsplash.jpg,5.444444444444445
female/mideastern/luke-braswell-oYFv-_JKsVk-unsplash.jpg,6.423076923076923
female/indian/make-up-artist-3987573_1920.jpg,6.344827586206897
female/caucasian/fashion-1846490_1920.jpg,8.178571428571429
female/caucasian/fantasy-3452327_1920.jpg,6.879310344827586
male/asian/the-landscape-3245475_1920.jpg,3.764705882352941
male/black/zach-vessels-s6JfKHyLKDw-unsplash.jpg,4.380952380952381
female/mideastern/qasim-sadiq-A4FN0SPut6w-unsplash.jpg,3.333333333333333
male/indian/people-3358068_1920.jpg,4.34433962264151
male/caucasian/male-2634974_1920.jpg,5.559027777777779
female/caucasian/noah-buscher-AUM5vcnuYd4-unsplash.jpg,5.392857142857143
male/caucasian/113.jpg,3.640350877192982
male/caucasian/man-5928801_1920.jpg,6.875
female/caucasian/girl-641673_1920.jpg,4.8
male/indian/ilaya-raja-uX0yUOEYFFU-unsplash.jpg,3.478260869565217
female/caucasian/engin-akyurt-gXBlAoQF61Q-unsplash.jpg,7.2
female/asian/le-minh-phuong-jGZITdFhmts-unsplash.jpg,7.166666666666667
male/black/pexels-ryutaro-tsukata-6249088.jpg,5.222222222222222
female/caucasian/adult-1867889_1920.jpg,7.592592592592593
female/black/15.jpg,6.296296296296297
female/caucasian/woman-3658390_1920.jpg,5.724137931034483
male/mideastern/young-4041629_1920.jpg,5.953703703703703
female/caucasian/sincerely-media-6ne7_M6R7gQ-unsplash.jpg,5.481481481481482
male/caucasian/people-1690965_1920.jpg,4.906666666666667
female/caucasian/jasmine-b-qaSPhHr_Iug-unsplash.jpg,5.25925925925926
male/hispanic/pexels-italo-melo-2379004.jpg,7.333333333333333
male/black/mohammad-faruque-SpIKPT8zeAs-unsplash.jpg,4.825
female/asian/pexels-tima-miroshnichenko-6614828.jpg,7.111111111111111
male/black/black-professional-4334648_1920.jpg,4.84313725490196
female/caucasian/d015.jpg,7.272727272727272
female/black/pexels-avonne-stalling-3916455.jpg,6.111111111111111
male/mideastern/tanjir-ahmed-chowdhury-d-7p5mKk9ys-unsplash.jpg,5.75
female/caucasian/woman-1140923_1920.jpg,4.857142857142857
male/black/karsten-winegeart-JfN0kpooAyw-unsplash.jpg,5.175
male/asian/capturing-the-human-heart-i9uIhSlOWYc-unsplash.jpg,3.135416666666667
male/hispanic/man-2087436_1920.jpg,5.382882882882884
male/asian/boy-4445663_1920.jpg,6.529411764705882
male/caucasian/young-4549901_1920.jpg,5.113333333333333
male/indian/jeffrey-grospe-epomvImeev4-unsplash.jpg,4.428571428571429
female/caucasian/michael-burciaga-nPLOGnW9MWY-unsplash.jpg,5.517241379310345
female/hispanic/pexels-dalila-dalprat-1853049.jpg,8.0
male/hispanic/pexels-mustafa-husnii-381843.jpg,8.0
female/asian/pexels-ketut-subiyanto-4350057.jpg,7.888888888888889
male/mideastern/kamil-mehmood-E_9onZVXwcQ-unsplash.jpg,2.673913043478261
female/indian/loren-joseph-11eY-tkB9VU-unsplash.jpg,5.037037037037037
female/asian/austin-wade-ex6qfO4TPMY-unsplash.jpg,6.75
female/asian/vino-li-yuJYUYpnFlo-unsplash.jpg,8.444444444444445
male/indian/pexels-daniel-xavier-1212984.jpg,6.888888888888889
female/asian/vietnamese-4646223_1920.jpg,6.888888888888889
male/caucasian/man-3803551_1920.jpg,6.223958333333333
female/asian/nathan-anderson-2nqji_XO20w-unsplash.jpg,3.555555555555555
female/indian/anh-nguyen-z6PZ7ZH9MMQ-unsplash.jpg,5.48
female/indian/indian-woman-5092871_1920.jpg,3.092592592592593
female/caucasian/dan-ROJFuWCsfmA-unsplash.jpg,6.052631578947368
male/hispanic/kevin-turcios-Mn0mVsdg4EU-unsplash.jpg,6.181818181818182
female/asian/joel-mott-Z8MesVFSYac-unsplash.jpg,6.48
male/caucasian/alexander-jawfox-BdfMdaTWGLU-unsplash.jpg,6.9
female/caucasian/28.jpg,8.15
female/caucasian/todd-kent-k8NwmlJr508-unsplash.jpg,7.24
female/asian/anthony-tran-3Xkms-gMvZg-unsplash.jpg,7.916666666666667
female/hispanic/woman-4552028_1920.jpg,3.862068965517242
male/indian/pexels-ali-madad-sakhirani-997512.jpg,6.333333333333333
male/black/filipp-romanovskij-H4q-AEA02rY-unsplash.jpg,3.0
male/mideastern/pexels-ibadat-singh-2586823.jpg,4.333333333333333
female/caucasian/sebastian-pociecha-9AdKSLh2320-unsplash.jpg,6.5
female/black/pexels-athena-1831792.jpg,4.888888888888889
male/asian/pexels-luthfi-ramaditya-1747178.jpg,5.444444444444445
female/caucasian/girl-3277529_1920.jpg,6.344827586206897
female/indian/woman-4686065_1920.jpg,6.111111111111111
female/caucasian/young-572341_1920.jpg,6.379310344827586
male/caucasian/hamid-tajik-FjT7kFSFczs-unsplash(1).jpg,4.810077519379846
male/caucasian/tim-tebow-foundation-Xo2OuzT5WtQ-unsplash.jpg,6.698717948717949
male/caucasian/man-1146530_1920.jpg,3.854609929078014
male/black/pexels-kyle-woods-4022812.jpg,4.111111111111111
male/hispanic/guilherme-franca-dNSQPOcDyN8-unsplash.jpg,5.5
female/mideastern/humphrey-muleba-38dk7QXDBzs-unsplash.jpg,7.148148148148148
male/caucasian/entrepreneurship-3498256_1920.jpg,6.12037037037037
male/caucasian/isolated-4063379_1920.jpg,5.354166666666667
male/caucasian/portrait-3334378_1280.jpg,7.264227642276422
female/black/gift-habeshaw-kZ6KJLSKGDQ-unsplash.jpg,6.857142857142857
female/hispanic/mateus-campos-felipe-dQvUjiVaXCg-unsplash.jpg,7.363636363636363
female/mideastern/jeffrey-wegrzyn-It0_SCr3AF4-unsplash.jpg,6.37037037037037
female/asian/yeo-khee-uZCY6vjHGmE-unsplash.jpg,6.111111111111111
male/black/osheen-turnbull-sU0IT6W8KaU-unsplash.jpg,5.476190476190476
female/caucasian/pexels-ali-pazani-2787341.jpg,8.444444444444445
female/hispanic/hussein-sorkheveis-ACIknRqDnBQ-unsplash.jpg,7.904761904761905
male/caucasian/boy-3562120_1920.jpg,6.35377358490566
female/caucasian/sincerely-media-_IdTrwVwdWI-unsplash.jpg,5.089285714285714
male/black/ebuka-nwaju-erV_cqnFrOM-unsplash.jpg,4.904761904761905
male/caucasian/welshman-3654545_1920.jpg,5.08
male/indian/pexels-suleman-mukhtar-452557.jpg,6.0
male/mideastern/james-barr-jYrFcbztIHA-unsplash.jpg,7.461805555555554
male/hispanic/christian-buehner-QLcxFso3gLk-unsplash.jpg,5.729166666666667
female/black/shot-by-cerqueira-cthGStT-j_A-unsplash.jpg,5.45
female/asian/cris-trung-LRLxSTpq2Ds-unsplash.jpg,6.333333333333333
male/indian/juanma-velasquez-JrNsKhB5aRQ-unsplash.jpg,5.315891472868217
female/indian/dollar-gill-zWZvu5ZXbrM-unsplash.jpg,7.095238095238095
female/caucasian/woman-3136667_1920.jpg,8.012345679012345
female/caucasian/beautiful-1844724_1920.jpg,6.461538461538462
female/indian/anshika-panchal-CX7WFaWeFhw-unsplash.jpg,7.875
male/caucasian/guy-5929422_1920.jpg,5.666666666666667
female/hispanic/girl-4818720_1920.jpg,7.0
male/asian/imansyah-muhamad-putera-KchIV_GDy6U-unsplash.jpg,5.083333333333333
female/indian/juniar-baresi-1g-BQ3wkgWI-unsplash.jpg,6.388888888888889
female/hispanic/sabrina-may-iuJClDf7S-M-unsplash.jpg,6.916666666666667
male/mideastern/man-1129953_1920.jpg,4.111111111111111
female/caucasian/female-2674500_1920.jpg,7.630434782608695
female/mideastern/smile-2504329_1920.jpg,5.6
female/caucasian/woman-1373041_1280.jpg,3.214285714285714
male/asian/nathan-dumlao-woZEuvPV3to-unsplash.jpg,4.333333333333333
female/asian/kseniia-ilinykh-BHmKkfpwuuc-unsplash.jpg,5.222222222222222
female/caucasian/pexels-miggy-rivera-3209390.jpg,7.111111111111111
male/indian/keenan-constance-292Pth2Y5QM-unsplash.jpg,6.285714285714286
male/black/humphrey-muleba-72QxUqXuXz8-unsplash.jpg,4.197916666666667
female/caucasian/manny-moreno-jeAW5LRuNts-unsplash.jpg,4.111111111111111
female/caucasian/nadya-glo-fp6VYFSzM-Y-unsplash.jpg,6.5
male/caucasian/luiza-braun-VaXkho6CPx0-unsplash(1).jpg,5.200757575757576
female/mideastern/karthik-pillai-jF9aTJ_T_Tw-unsplash.jpg,8.035087719298247
male/indian/male-5198715_1920.jpg,5.631578947368421
female/black/suad-kamardeen-4VN2WWVWqDs-unsplash.jpg,5.771929824561403
female/caucasian/19.jpg,6.75
male/hispanic/wonderlane-WzWScssFGJU-unsplash.jpg,5.533333333333333
female/caucasian/luiza-braun-YfDfwP3gSo0-unsplash.jpg,6.592592592592592
female/indian/girl-526716_1920.jpg,6.448275862068965
female/black/people-2587179_1920.jpg,4.777777777777778
male/black/steven-jones-JSXZnudXhXk-unsplash.jpg,6.462585034013605
female/hispanic/pexels-alex-green-5699868.jpg,7.444444444444445
male/indian/mitchell-luo-mVSlJeuqtL0-unsplash.jpg,5.630158730158731
male/caucasian/mateus-pinheiro-6e0z7TFIlo0-unsplash.jpg,6.458333333333333
female/mideastern/mosoianu-bogdan-eY1_nQs9aNI-unsplash.jpg,3.655172413793104
male/asian/pexels-streetwindy-4055355.jpg,4.666666666666667
male/black/pexels-tom-leishman-5255326.jpg,3.666666666666667
female/caucasian/pexels-skyler-ewing-4680619.jpg,6.555555555555555
male/black/pexels-jan-valle-4061161.jpg,5.0
male/indian/imansyah-muhamad-putera-Ob19pmoYWkI-unsplash.jpg,3.545454545454545
female/caucasian/bruno-bucar-juC6zUwJTHE-unsplash.jpg,6.875
male/mideastern/fares-hamouche-3mv2czJrEiw-unsplash.jpg,4.5
female/indian/aditi-rao-hydari-1748439_1920.jpg,8.88888888888889
female/caucasian/girl-4448689_1920.jpg,8.814814814814815
female/black/pexels-moh-mckenzie-3597035.jpg,4.888888888888889
female/asian/pexels-min-an-1586654.jpg,8.333333333333334
male/asian/tanjir-ahmed-chowdhury-rXyJjeDdWVk-unsplash.jpg,4.666666666666667
female/asian/jimmy-chang-VplzfrQvCm4-unsplash.jpg,5.62037037037037
male/mideastern/dollar-gill-Ofcqtn296M0-unsplash.jpg,4.523809523809524
male/indian/muhammad-murtaza-ghani-65fj5U5HQek-unsplash.jpg,4.285714285714286
male/mideastern/engin-akyurt-VwqQ-eJnz8o-unsplash.jpg,4.464285714285714
male/asian/man-2702805_1920.jpg,3.696078431372549
female/mideastern/pexels-ricael-sousa-1837158.jpg,7.555555555555555
female/caucasian/egor-barmin-tFF1gAwC6iE-unsplash.jpg,6.923076923076923
female/caucasian/arno-senoner-5UCPo5N2cyg-unsplash.jpg,4.777777777777778
male/black/streegar-bORAYzcoJ8A-unsplash.jpg,4.527777777777778
female/hispanic/girl-2922427_1920.jpg,5.53448275862069
male/mideastern/pexels-ayaka-kato-2860892.jpg,6.222222222222222
male/mideastern/male-5869656_1920.jpg,6.05
female/caucasian/kristen-steed-qvFyDfhNHJI-unsplash.jpg,6.355263157894737
female/caucasian/women-4851678_1920.jpg,5.75
male/caucasian/dima-dallacqua-4c23dXiYPhc-unsplash.jpg,6.385714285714286
female/black/african-2942355_1920.jpg,3.672413793103448
female/hispanic/hian-oliveira-n_L_ppO4QtY-unsplash.jpg,7.064102564102565
female/caucasian/pretty-2111498_1920.jpg,8.333333333333334
female/asian/afif-kusuma-y-mT2OATY6k-unsplash.jpg,5.727272727272728
male/mideastern/omar-ram-slwxJCmwHPY-unsplash.jpg,6.666666666666667
male/indian/chirag-dulyan-qOd6UZdvMC4-unsplash.jpg,4.75177304964539
male/hispanic/people-2202474_1920.jpg,7.236842105263158
male/black/raphael-nast-x1od0bnYmIw-unsplash.jpg,6.2125
female/indian/pexels-devil-imran-6414067.jpg,6.333333333333333
male/indian/amir-ahmadpour-UtaI5TkADPw-unsplash.jpg,5.044715447154471
female/caucasian/girl-804059_1920.jpg,8.222222222222221
female/asian/pexels-meijii-2014864.jpg,6.888888888888889
female/asian/ao-dai-2730822_1920.jpg,5.666666666666667
male/black/pexels-nappy-936117.jpg,4.888888888888889
male/caucasian/teen-722645_1920.jpg,5.413461538461538
male/mideastern/man-3057370_1920.jpg,3.586666666666666
male/caucasian/daniel-logchies-N_ugHGVjIbc-unsplash.jpg,6.877450980392157
female/mideastern/pratik-gupta--LXaJgKwxzs-unsplash.jpg,6.055555555555555
female/caucasian/girl-1763686_1920.jpg,3.0
male/hispanic/andres-hernandez-O5_adohk29M-unsplash.jpg,6.492857142857143
female/black/wadi-lissa-PnCTTH_mmYg-unsplash.jpg,5.211538461538462
female/indian/weeding-4207311_1920.jpg,6.233333333333333
female/caucasian/raj-rana-15Vb4B_ma_s-unsplash.jpg,6.551724137931035
female/caucasian/woman-1393311_1920.jpg,3.413793103448276
male/mideastern/nonsap-visuals-kMJp7620W6U-unsplash.jpg,5.333333333333333
female/hispanic/jacob-mejicanos-gcYA1p1_b28-unsplash.jpg,6.272727272727272
female/indian/pexels-jc-romero-3236737.jpg,7.666666666666667
female/black/etty-fidele-TWR--mm6s5o-unsplash.jpg,6.038461538461538
female/caucasian/freckles-2411973_1920.jpg,4.142857142857143
male/black/keitravis-squire-0YgjYyptKlU-unsplash.jpg,5.55
male/caucasian/pexels-cottonbro-4812639.jpg,6.0
female/hispanic/jose-g-ortega-castro-qs_TbXSztSg-unsplash.jpg,5.5
male/caucasian/lucas-ruffiner-_Z48n2rZk5M-unsplash.jpg,6.766666666666666
female/hispanic/pexels-nicole-michalou-5778909.jpg,6.444444444444445
male/caucasian/patricia-prudente-__LnEJsm7ns-unsplash.jpg,3.617647058823529
female/indian/33.jpg,7.388888888888889
female/asian/irene-strong-gKJ2FFsCOD0-unsplash.jpg,5.648148148148148
female/mideastern/yogendra-singh-AlpBsZF_uXM-unsplash.jpg,3.3
male/hispanic/mehrad-vosoughi-iUQmEFtfdLw-unsplash.jpg,6.339285714285714
female/caucasian/pretty-girl-2039216_1920.jpg,6.925925925925926
male/asian/dale-alejandro-RYrMPoxzaZ0-unsplash.jpg,5.444444444444445
male/mideastern/man-1688347_1920.jpg,7.060975609756097
female/hispanic/siavosh-hosseini-XIDBMAAHGpQ-unsplash.jpg,4.0
male/indian/sexy-1469502_1920.jpg,6.991666666666667
male/caucasian/male-4687507_1920.jpg,5.826086956521739
male/caucasian/mitchell-griest-k879YX17xVQ-unsplash.jpg,5.489795918367347
female/caucasian/woman-1447084_1920.jpg,4.433333333333334
male/indian/pexels-fauxels-3184408.jpg,7.0
female/asian/simon-marsault-jUyP2PcuBls-unsplash.jpg,2.793333333333334
female/black/michelle-obama-1129160_1920.jpg,5.888888888888889
male/mideastern/shivam-singh-2_X6NMP-E_U-unsplash.jpg,5.894444444444445
male/caucasian/irene-strong-Y-AQ3mBVros-unsplash.jpg,6.439024390243903
male/mideastern/mustache-5040636_1920.jpg,5.938775510204083
female/mideastern/pexels-mohamed-abdelgaffar-1684304.jpg,7.555555555555555
female/asian/young-women-1281280_1920.jpg,3.645161290322581
female/caucasian/portrait-3600667_1920.jpg,6.987179487179487
female/hispanic/women-4043627_1920.jpg,6.142857142857143
male/hispanic/max-harlynking-zaItO-b0afs-unsplash.jpg,5.952380952380953
female/hispanic/pexels-thiago-machado-1853035.jpg,7.111111111111111
female/caucasian/quinten-de-graaf-5G3bb016MnU-unsplash.jpg,6.807692307692307
female/caucasian/11.jpg,6.642276422764229
female/caucasian/people-3004190_1920.jpg,6.266666666666667
female/caucasian/christina-wocintechchat-com-0Zx1bDv5BNY-unsplash.jpg,7.5
male/black/tanaka-pendeke-iHfBBeiAVCE-unsplash.jpg,4.771929824561404
male/caucasian/man-2616244_1920.jpg,5.638888888888888
male/black/prince-akachi-s6tVlDVKz38-unsplash.jpg,5.894736842105263
male/hispanic/alex-avalos-5L4ibEMAuN0-unsplash.jpg,6.273809523809524
male/caucasian/g_6.jpg,5.285714285714286
female/mideastern/the-model-shows-makeup-4600504_1920.jpg,7.961538461538462
male/caucasian/christian-buehner-rzXvU-H0u6U-unsplash.jpg,6.556818181818182
female/black/clarke-sanders-e_W1qouapG8-unsplash.jpg,4.121794871794872
male/caucasian/pexels-sebastian-libuda-678785.jpg,8.375
male/caucasian/noble-mitchell-qZr1NKjcD0E-unsplash.jpg,5.585365853658536
male/caucasian/young-3966056_1920.jpg,5.512152777777779
female/caucasian/beautiful-1867092_1920.jpg,7.518518518518518
female/caucasian/model-1260144_1920.jpg,6.464285714285714
female/black/cheerleader-863890_1920.jpg,7.473684210526316
female/mideastern/aranprime-hwzLBk3079Q-unsplash.jpg,7.035714285714286
female/asian/japan-1432871_1920.jpg,6.142857142857143
male/caucasian/teen-722650_1920.jpg,5.797872340425532
female/caucasian/model-3665593_1920.jpg,6.607142857142857
male/caucasian/toa-heftiba-ukvkvS2Wdlw-unsplash.jpg,5.698333333333334
female/black/brenna-huff-0bayIkan-Ao-unsplash.jpg,4.964285714285714
female/caucasian/carlos-augusto-qmsP-aRLWsc-unsplash.jpg,8.3
female/caucasian/bailey-mahon-jfPKQraxv0w-unsplash.jpg,6.896551724137931
female/indian/pexels-mentatdgt-2558680.jpg,8.444444444444445
male/indian/hossein-rezaei--paUf05gaUs-unsplash.jpg,6.083333333333333
